reward,difficulty,duration,offer_type,total_channels,gender,age,income,tenure,offer_viewed_flag
5.0,5.0,7.0,bogo,3.0,F,58.0,88000.0,1,1
5.0,20.0,10.0,discount,2.0,Unknown,,,1,0
5.0,5.0,7.0,bogo,3.0,M,78.0,77000.0,2,1
2.0,10.0,7.0,discount,3.0,F,46.0,75000.0,3,1
5.0,20.0,10.0,discount,2.0,M,53.0,71000.0,0,0
3.0,7.0,7.0,discount,4.0,Unknown,,,0,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,1,0
5.0,5.0,5.0,bogo,4.0,M,40.0,39000.0,1,1
2.0,10.0,7.0,discount,3.0,F,61.0,99000.0,2,1
10.0,10.0,7.0,bogo,3.0,F,57.0,77000.0,2,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,2,1
5.0,5.0,5.0,bogo,4.0,M,56.0,66000.0,4,1
5.0,20.0,10.0,discount,2.0,F,41.0,34000.0,2,0
5.0,20.0,10.0,discount,2.0,F,50.0,53000.0,2,0
5.0,20.0,10.0,discount,2.0,M,60.0,76000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,52.0,70000.0,0,1
5.0,20.0,10.0,discount,2.0,M,68.0,52000.0,3,1
10.0,10.0,7.0,bogo,3.0,F,56.0,95000.0,1,1
3.0,7.0,7.0,discount,4.0,M,44.0,51000.0,1,1
5.0,20.0,10.0,discount,2.0,M,57.0,34000.0,1,0
2.0,10.0,7.0,discount,3.0,Unknown,,,0,1
10.0,10.0,7.0,bogo,3.0,F,68.0,111000.0,0,1
2.0,10.0,10.0,discount,4.0,Unknown,,,1,1
5.0,20.0,10.0,discount,2.0,F,24.0,39000.0,0,0
3.0,7.0,7.0,discount,4.0,F,59.0,83000.0,2,1
5.0,5.0,5.0,bogo,4.0,M,23.0,72000.0,1,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,1,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,0,1
3.0,7.0,7.0,discount,4.0,M,69.0,67000.0,1,1
